asset,ks_D,ks_p,reject_5pct
BTC,0.9253346450325527,0.0,True
TRX,0.9553951848001142,0.0,True
ETH,0.7984724016059432,5.266485178439558e-269,True
BNB,0.8195864291000766,9.267493296839034e-265,True
DOGE,0.7991578947368421,6.064772656123323e-263,True
XRP,0.7309236103936885,3.1134859054970606e-228,True
SOL,0.7736122153588976,3.093575738903755e-193,True
LTC,0.6402129134392149,2.6242594616588152e-179,True
ADA,0.5923489468208392,1.5443169234673581e-136,True
DOT,0.5623657183331365,1.2019566708294685e-96,True
